blended_score,business_type,company_name,differentiation_indicator,domain_cluster_ranking,evidence,evidence_urls,fit_confidence,homepage_used,is_construction_or_installation,is_fit_for_nivo,is_generic_distributor,is_hospitality_or_property_company,is_service_heavy,is_subsidiary_or_group_company,layer2_identity_confidence_low,layer2_retrieval_mode,likely_first_party_domains,niche_indicator,operating_model,orgnr,pages_fetched_count,reason_summary,red_flags,repeat_purchase_indicator,scalable_business_indicator,stage1_total_score,tavily_queries_run,tavily_used
80.2,product_company,Texstar AB,medium,- texstar.se: score=8.34 hits=5|- teamworkwear.se: score=3.47 hits=1|- merinfo.se: score=3.24 hits=1|- theprofile.se: score=3.16 hits=1|- rocketreach.co: score=3.12 hits=1,Homepage: offers a variety of workwear and profile clothing|About: emphasizes control over production and delivery|Products: includes functional clothing designed for various professions|Business model: operates a web shop for corporate clients with tailored solutions,https://texstar.se/|https://texstar.se/for-foretag/|https://texstar.se/kollektion/|https://teamworkwear.se/,0.75,https://teamworkwear.se,False,True,False,False,False,True,False,multi_source,texstar.se|teamworkwear.se,medium,manufacturer,5564551900,4,"Texstar AB specializes in manufacturing and selling workwear and profile clothing, indicating a product-led business model. They have their own production facilities and a diverse product range, which supports repeat purchases and scalability. The company is part of a group, which slightly lowers confidence in its standalone identity.",,high,medium,88.0,4,True
85.0,product_company,Fladen Fishing Aktiebolag,high,- fladenfishing.se: score=8.46 hits=13,"Homepage: over 5,000 fishing products|About: strong presence in specialist retailers|Products: includes consumables and safety gear",https://fladenfishing.se/|https://fladenfishing.se/pages/om-oss|https://fladenfishing.se/collections/fiskeprodukter,0.85,https://fladenfishing.se,False,True,False,False,False,True,False,multi_source,fladenfishing.se,high,manufacturer,5562146018,3,"Fladen Fishing Aktiebolag specializes in a wide range of sport fishing products, including rods, reels, lures, and safety gear. They have a strong presence in specialist retailers and offer over 5,000 products, indicating a solid product-led business model with repeat purchase potential. The company is also involved in design and development, enhancing its differentiation in the market.",,high,medium,85.0,4,True
63.0,product_company,Nordiska Kök AB,high,- nordiskakok.com: score=6.00 hits=5|- nordiskakok.se: score=5.84 hits=1|- nordkok.se: score=3.70 hits=1|- ratsit.se: score=3.35 hits=1|- northdata.com: score=3.27 hits=1,"Homepage: bespoke quality kitchens|About: digital customer journey|Awards: fastest-growing kitchen brand in Sweden|Financials: 20.8% growth, 191.8 MSEK revenue",https://www.nordiskakok.com/|https://www.nordiskakok.se/|https://www.ratsit.se/5591098214-Nordiska_Kok_AB,0.45,https://www.nordiskakok.se,False,True,False,False,False,False,True,multi_source,nordiskakok.com|nordiskakok.se,high,manufacturer,5591098214,3,"Nordiska Kök AB specializes in bespoke kitchen manufacturing, emphasizing Scandinavian design and a fully digital customer journey. The company has shown significant growth and operates without traditional retail spaces, indicating a strong product-led model.",,medium,high,90.0,4,True
56.8,product_company,Mille Notti AB,high,- millenotti.se: score=6.19 hits=1|- mille-notti.com: score=6.09 hits=6|- royaldesign.se: score=3.70 hits=1|- largestcompanies.se: score=3.70 hits=1|- ratsit.se: score=3.35 hits=1,Homepage: exclusive bed linens and accessories|About: purveyor to the Royal Court of Sweden|Products: high-quality textiles designed in Sweden and manufactured in Europe,https://www.mille-notti.com/sv|https://www.mille-notti.com/sv/om-oss|https://www.mille-notti.com/sv/kundservice/frakt-och-returer/kopvillkor|https://www.mille-notti.com/,0.4,https://www.mille-notti.com,False,True,False,False,False,True,True,multi_source,millenotti.se|mille-notti.com,medium,brand_owner,5564282738,4,"Mille Notti AB specializes in high-quality textiles for bedrooms and bathrooms, indicating a product-led business model. They have a strong brand presence and are recognized as a purveyor to the Royal Court of Sweden, which enhances their differentiation. However, the company is a subsidiary of PWPCP Holding AB, which introduces some uncertainty in classification.",Subsidiary of PWPCP Holding AB,medium,medium,82.0,4,True
61.4,product_company,AB Poly-Produkter,medium,- polyprodukter.se: score=5.44 hits=4|- poly.se: score=5.34 hits=4|- av.se: score=3.70 hits=1|- polyproject.com: score=3.35 hits=1,"Founded in 1967, family-owned business|Manufactures over 4000 items in Vårgårda|Operates two brands: PolyRopes (marine products) and PolyAgri (agricultural products)",https://www.polyprodukter.se/|https://www.polyprodukter.se/?lang=en|https://www.poly.se/|https://www.poly.se/om-oss-polyropes/,0.45,https://www.poly.se,False,True,False,False,False,False,True,multi_source,polyprodukter.se|poly.se,medium,manufacturer,5565636353,4,"AB Poly-Produkter is a family-owned manufacturer of synthetic ropes and cords, with a focus on sustainability and high-quality products. They operate two brands, PolyRopes and PolyAgri, indicating a diversified product offering and potential for repeat purchases. The company has a long history and a strong commitment to local manufacturing, which supports scalability.",,high,medium,86.0,4,True
73.8,product_company,Quadpak AB,high,- quadpak.se: score=8.53 hits=6|- northdata.com: score=3.59 hits=1|- mobergs.se: score=3.50 hits=1|- ratsit.se: score=3.28 hits=1|- quadpack.com: score=1.50 hits=1,Homepage: specializes in bag-in-box solutions|About: focus on sustainable packaging|Products: offers a range of flexible packaging options,https://quadpak.se/|https://quadpak.se/about-us/|https://quadpak.se/products/|https://www.northdata.com/,0.75,https://www.northdata.com,False,True,False,False,False,False,False,multi_source,quadpak.se|northdata.com,medium,manufacturer,5566816632,4,"Quadpak AB manufactures and sells plastic packaging, specifically focusing on innovative bag-in-box solutions. The company has a strong emphasis on sustainability and quality, with certifications in ISO standards, indicating a differentiated product offering. Their operations suggest a scalable business model with potential for repeat purchases in various sectors.",,medium,high,72.0,4,True
82.2,product_company,Thule Sweden AB,high,- thule.com: score=7.38 hits=3|- gnosjoregion.se: score=3.70 hits=1|- mekpoint.com: score=3.70 hits=1|- largestcompanies.se: score=3.65 hits=1|- hhs.se: score=3.55 hits=1,"Homepage: offers a wide range of outdoor and automotive products|About: founded in 1942, known for roof racks and outdoor gear|Products: includes bike carriers, roof boxes, and luggage, indicating repeat purchase potential|Strong global presence with sales in 140 markets and significant revenue reported.",https://www.thule.com/sv-se/|https://www.thule.com/sv-se/about-thule/thule-test-center|https://www.thule.com/sv-se/dog-products/dog-crates|https://www.gnosjoregion.se/,0.85,https://www.gnosjoregion.se,False,True,False,False,False,False,False,multi_source,thule.com|gnosjoregion.se,high,manufacturer,5565281427,4,"Thule Sweden AB is a well-established manufacturer of outdoor and automotive products, including roof racks, bike carriers, and luggage. The company has a strong brand presence and a diverse product portfolio that supports repeat purchases and scalability. Evidence of their commitment to quality and innovation is highlighted through their extensive testing processes and product development focus.",,high,high,78.0,4,True
87.8,product_company,Atlas Copco AB,high,- atlascopco.com: score=7.28 hits=3|- imit.se: score=3.70 hits=1|- ibisworld.com: score=3.70 hits=1|- inderes.se: score=3.70 hits=1|- globaldata.com: score=3.70 hits=1,Homepage: global provider of compressors and industrial tools|About: operates in multiple sectors including construction and manufacturing|Products: offers a wide range of industrial equipment and solutions,https://www.atlascopco.com/|https://imit.se/|https://www.ibisworld.com/united-states/company/atlas-copco-ab/407136/,0.85,https://imit.se,False,True,False,False,False,False,False,multi_source,atlascopco.com|imit.se,high,manufacturer,5560000841,3,"Atlas Copco AB is a leading global manufacturer of industrial productivity solutions, specializing in compressors, vacuum equipment, and industrial power tools. The company has a strong market presence and a diverse product portfolio, indicating a differentiated and scalable business model with high repeat purchase potential.",,high,high,92.0,4,True
87.0,product_company,Alfa Laval Corporate AB,high,- alfalaval.com: score=6.20 hits=1|- alfalaval.se: score=4.90 hits=3|- dredgepoint.org: score=3.35 hits=1|- news-medical.net: score=3.35 hits=1|- lu.se: score=3.35 hits=1,"Homepage: specialized products in heat transfer, separation, and fluid handling|About: operates in energy, food, water, and marine sectors|Products: heat exchangers, separators, pumps, and valves|Presence: production units across multiple countries|Revenue: significant global market presence with high employee count",https://www.alfalaval.com/|https://www.alfalaval.com/about-us/impact-summary/|https://www.alfalaval.com/products/fluid-handling/mixing-equipment/agitators/effortless-mixing-an-easier-way-to-agitator-performance/|https://www.alfalaval.se/,0.85,https://www.alfalaval.se,False,True,False,False,False,False,False,multi_source,alfalaval.com|alfalaval.se,high,manufacturer,5560069463,4,"Alfa Laval Corporate AB is a leading global manufacturer of specialized products for heat transfer, separation, and fluid handling, with a strong focus on innovation and sustainability. The company serves diverse industries including energy, food, and pharmaceuticals, indicating a high potential for repeat purchases and scalability. Their extensive product range and established market presence support a strong fit for Nivo.",,high,high,90.0,4,True
84.6,product_company,Getinge AB,high,- getinge.com: score=8.45 hits=7|- carlbennetab.se: score=3.73 hits=2|- sbcuae.se: score=3.50 hits=1|- globaldata.com: score=3.35 hits=1|- impilo.se: score=0.63 hits=1,"Homepage: medical device solutions for intensive care and surgical workflows|About: operates in 40 countries with products sold in over 135 countries|Products include ventilators, sterilizers, and advanced operating tables, indicating a strong product focus.",https://www.getinge.com/se/|https://www.getinge.com/se/foretag/bolagsstyrning/oversikt/|https://www.getinge.com/se/produkter-och-losningar/intensivvard/|https://carlbennetab.se/,0.85,https://carlbennetab.se,False,True,False,False,False,True,False,multi_source,getinge.com|carlbennetab.se,high,manufacturer,5560296968,4,"Getinge AB is a well-established medical device manufacturer with a strong focus on innovative healthcare solutions. The company offers a diverse range of products for intensive care, surgical workflows, and life sciences, indicating a differentiated and scalable business model. Their extensive global operations and commitment to improving clinical outcomes further support their fit for Nivo.",,high,high,84.0,4,True
