blended_score,business_type,company_name,differentiation_indicator,domain_cluster_ranking,evidence,evidence_urls,fit_confidence,homepage_used,http_fetch_time_ms,is_construction_or_installation,is_fit_for_nivo,is_generic_distributor,is_hospitality_or_property_company,is_service_heavy,is_subsidiary_or_group_company,layer2_identity_confidence_low,layer2_retrieval_mode,layer2_trusted_identity,likely_first_party_domains,niche_indicator,openai_time_ms,operating_model,orgnr,pages_fetched_count,reason_summary,red_flags,repeat_purchase_indicator,scalable_business_indicator,stage1_total_score,supporting_domains,tavily_api_calls,tavily_cache_hits,tavily_low_credit_mode,tavily_queries_run,tavily_raw_artifacts,tavily_search_calls,tavily_search_time_ms,tavily_used,total_row_time_ms
77.2,product_company,Texstar AB,high,- texstar.se: score=7.21 hits=3,Homepage: hybrid workwear for various professions|About: expertise in clothing materials and design|Products: wide range of work and profile clothing available,https://texstar.se/|https://texstar.se/for-foretag/|https://texstar.se/kollektion/,0.7,https://texstar.se,1829.2,False,True,False,False,False,False,False,multi_source,True,texstar.se,medium,10313.7,manufacturer,5564551900,3,"Texstar AB specializes in hybrid workwear, indicating a product-led business model with a focus on functional clothing for various professions. The company offers a complete range of clothing solutions, suggesting repeat purchase potential and scalability. Evidence from their website and LinkedIn supports their identity as a manufacturer of differentiated workwear.",,medium,medium,88.0,,1,0,True,1,{'primary_search': 'layer2_raw/5564551900__primary_search.json'},1,1320.5,True,13730.7
82.0,product_company,Fladen Fishing Aktiebolag,medium,- fladenfishing.se: score=6.07 hits=1|- sportfishtackle.com: score=3.20 hits=1,Homepage: extensive range of fishing products including rods and lures|About: direct manufacturing without intermediaries|Products: over 5000 items available for various fishing types,https://fladenfishing.se/|https://fladenfishing.se/pages/om-oss|https://fladenfishing.se/collections/fiskeprodukter,0.8,https://fladenfishing.se,1113.5,False,True,False,False,False,False,False,multi_source,True,fladenfishing.se,high,9693.3,manufacturer,5562146018,3,"Fladen Fishing specializes in fishing tackle and outdoor clothing, indicating a strong product focus. They manufacture directly with leading manufacturers, ensuring quality and a wide range of products for various fishing needs, which supports repeat purchases. Their commitment to social compliance and product development further enhances their differentiation in the market.",,high,high,85.0,,1,0,True,1,{'primary_search': 'layer2_raw/5562146018__primary_search.json'},1,1211.2,True,12186.3
84.0,product_company,Nordiska Kök AB,high,- nordiskakok.se: score=5.70 hits=1|- nordiskakok.com: score=4.37 hits=3|- bio.site: score=3.21 hits=1|- co.uk: score=3.20 hits=1|- threads.com: score=3.19 hits=1,Homepage: bespoke kitchens in Scandinavian design|About: locally produced kitchens tailored to customer needs|Digital kitchen design process mentioned in multiple snippets,https://www.nordiskakok.se/,0.8,https://www.nordiskakok.se,693.3,False,True,False,False,False,False,False,multi_source,True,nordiskakok.se|nordiskakok.com,high,5267.5,manufacturer,5591098214,1,"Nordiska Kök AB specializes in bespoke kitchens designed in Scandinavian style, indicating a strong product focus. Their digital-first approach allows for customization and scalability, appealing to a broad market. The evidence supports their unique positioning in the kitchen design sector, with a focus on quality and affordability.",,medium,high,90.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5591098214__primary_search.json', 'identity_search': 'layer2_raw/5591098214__identity_search.json'}",2,3848.0,True,9844.7
80.8,product_company,Mille Notti AB,high,- mille-notti.com: score=4.76 hits=3|- royaldesign.com: score=3.26 hits=1,"Founded in 1991, family-run business|Products include bed linen, pillows, duvets, and bathroom textiles|Manufactured in Europe with ethical materials|Purveyor to the Royal Court of Sweden since 2011|Products recommended by the Swedish Asthma- and Allergy Association",https://www.mille-notti.com/|https://www.mille-notti.com/about-us|https://www.mille-notti.com/customer-service/shipping-and-returns/terms-conditions,0.8,https://www.mille-notti.com,517.5,False,True,False,False,False,False,False,multi_source,True,mille-notti.com,high,6490.6,manufacturer,5564282738,3,"Mille Notti AB is a Swedish family-run company specializing in high-quality textile products for bedrooms and bathrooms, with a strong emphasis on sustainability and ethical production. They have a well-defined product offering, including bed linen and down products, which are sold to both consumers and high-class hotels, indicating a repeat purchase model. Their commitment to quality and design, along with their status as Purveyor to the Royal Court of Sweden, enhances their differentiation in the market.",,high,medium,82.0,,1,0,True,1,{'primary_search': 'layer2_raw/5564282738__primary_search.json'},1,1169.5,True,8255.8
82.4,product_company,AB Poly-Produkter,medium,- polyprodukter.se: score=5.38 hits=4|- polyropes.eu: score=3.53 hits=1,"Founded in 1967, family-owned business|Operates two brands: PolyRopes and PolyAgri|Manufactures high-quality ropes for boating and agriculture|Sustainability focus with products made in Europe",https://www.polyprodukter.se/|https://www.polyprodukter.se/?lang=en,0.8,https://www.polyprodukter.se,3305.5,False,True,False,False,False,False,False,multi_source,True,polyprodukter.se|polyropes.eu,high,9719.4,manufacturer,5565636353,2,"AB Poly-Produkter is a family-owned manufacturer specializing in high-quality ropes and cords under the brands PolyRopes and PolyAgri. They have a strong focus on sustainability and innovation, producing a wide range of products for boating and agriculture, indicating a differentiated product offering with potential for repeat purchases.",,high,medium,86.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5565636353__primary_search.json', 'identity_search': 'layer2_raw/5565636353__identity_search.json'}",2,4906.4,True,18001.2
73.8,product_company,Quadpak AB,high,- quadpak.se: score=6.69 hits=2|- cosmeticsbusiness.com: score=0.95 hits=1,Homepage: specializes in high-quality bag-in-box solutions|About: focuses on sustainable packaging and technical innovations|Products: offers a range of flexible packaging options including Cheertainer and stand-up pouches,https://quadpak.se/|https://quadpak.se/about-us/|https://quadpak.se/products/,0.75,https://quadpak.se,4779.6,False,True,False,False,False,False,False,multi_source,True,quadpak.se,high,6001.3,manufacturer,5566816632,3,"Quadpak AB is a flexible packaging manufacturer specializing in high-quality bag-in-box solutions for various liquid products. The company emphasizes sustainability and innovation in its packaging solutions, indicating a strong product-led business model. Their focus on technical development and certifications supports their differentiation in the market.",,medium,high,72.0,,1,0,True,1,{'primary_search': 'layer2_raw/5566816632__primary_search.json'},1,1644.0,True,12475.9
79.2,product_company,Thule Sweden AB,high,- thule.com: score=5.53 hits=1|- red-dot.org: score=3.59 hits=1|- swottemplate.com: score=3.46 hits=1|- thulegroup.com: score=3.40 hits=1,"Founded in 1942, initially provided products for local fishermen.|Specialized provider of transportation solutions for cars and bicycles.|Product range includes luggage, camping accessories, and dog transport products.",https://www.thule.com/sv-se/|https://www.thule.com/sv-se/about-thule/thule-test-center|https://www.thule.com/sv-se/dog-products/dog-crates,0.8,https://www.thule.com/sv-se,899.2,False,True,False,False,False,False,False,multi_source,True,thule.com|thulegroup.com,high,8938.1,manufacturer,5565281427,3,"Thule Sweden AB is a well-established manufacturer of transportation solutions, including roof racks, bike carriers, and dog crates, with a strong brand presence in over 140 markets. The company emphasizes product quality and safety through rigorous testing, indicating a differentiated product offering. Their diverse product range and focus on outdoor activities suggest a high potential for repeat purchases and scalability.",,medium,high,78.0,,1,0,True,1,{'primary_search': 'layer2_raw/5565281427__primary_search.json'},1,1434.2,True,11366.2
90.8,product_company,Atlas Copco AB,high,- atlascopco.com: score=5.69 hits=1|- atlascopcogroup.com: score=4.98 hits=4|- emeoutlookmag.com: score=3.60 hits=1|- airbestpractices.com: score=3.60 hits=1|- matrixbcg.com: score=3.06 hits=1,Homepage: innovative compressors and industrial power tools|About: world leader in sustainable productivity solutions|Acquisition: expanded product portfolio with automation solutions for the automotive industry,https://www.atlascopco.com/,0.9,https://www.atlascopco.com,1979.8,False,True,False,False,False,False,False,multi_source,True,atlascopco.com|atlascopcogroup.com,high,4669.7,manufacturer,5560000841,1,"Atlas Copco AB is a leading manufacturer of industrial productivity solutions, with a strong focus on innovation and sustainability. The company has a diverse product portfolio including compressors, vacuum solutions, and industrial power tools, indicating a high level of differentiation and repeat purchase potential. Their long history and commitment to technology development further support their fit for Nivo.",,medium,high,92.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5560000841__primary_search.json', 'identity_search': 'layer2_raw/5560000841__identity_search.json'}",2,2811.6,True,9645.0
87.0,product_company,Alfa Laval Corporate AB,high,- alfalaval.com: score=5.54 hits=2|- portersfiveforce.com: score=2.69 hits=1|- bigsciencesweden.se: score=2.37 hits=1,"Homepage: global provider of heat transfer, separation, and fluid handling products|About: pioneering positive impact and sustainability goals|Products: high-efficiency mixing equipment with significant energy savings",https://www.alfalaval.com/|https://www.alfalaval.com/about-us/impact-summary/|https://www.alfalaval.com/products/fluid-handling/mixing-equipment/agitators/effortless-mixing-an-easier-way-to-agitator-performance/,0.85,https://www.alfalaval.com,901.4,False,True,False,False,False,False,False,multi_source,True,alfalaval.com,high,4843.7,manufacturer,5560069463,3,"Alfa Laval is a leading global provider of specialized products in heat transfer, separation, and fluid handling, indicating a strong product-led business model. The company has a history of innovation and significant market presence across various industries, suggesting high differentiation and repeat purchase potential.",,high,high,90.0,,1,0,True,1,{'primary_search': 'layer2_raw/5560069463__primary_search.json'},1,1834.1,True,7635.1
84.6,product_company,Getinge AB,high,- getinge.com: score=6.89 hits=3|- sbcuae.se: score=3.16 hits=1,"Founded in 1904, providing medical solutions for hospitals and life sciences.|Sales in over 135 countries with 31.8 billion SEK in net sales in 2023.|Products include solutions for intensive care, cardiovascular procedures, and sterile reprocessing.",https://www.getinge.com/se/|https://www.getinge.com/se/foretag/bolagsstyrning/oversikt/|https://www.getinge.com/se/produkter-och-losningar/intensivvard/,0.85,https://www.getinge.com/se,831.4,False,True,False,False,False,False,False,multi_source,True,getinge.com,high,9240.6,manufacturer,5560296968,3,"Getinge AB is a well-established medical technology company with a strong focus on innovative products for healthcare, including solutions for intensive care and surgical workflows. Their extensive product offerings and global sales presence indicate a scalable and differentiated business model. The company has a long history and significant market presence, supporting its fit for Nivo.",,medium,high,84.0,,1,0,True,1,{'primary_search': 'layer2_raw/5560296968__primary_search.json'},1,1538.7,True,11716.4
