blended_score,business_type,company_name,differentiation_indicator,domain_cluster_ranking,evidence,evidence_urls,fit_confidence,homepage_used,http_fetch_time_ms,is_construction_or_installation,is_fit_for_nivo,is_generic_distributor,is_hospitality_or_property_company,is_service_heavy,is_subsidiary_or_group_company,layer2_identity_confidence_low,layer2_retrieval_mode,likely_first_party_domains,niche_indicator,openai_time_ms,operating_model,orgnr,pages_fetched_count,reason_summary,red_flags,repeat_purchase_indicator,scalable_business_indicator,stage1_total_score,supporting_domains,tavily_api_calls,tavily_cache_hits,tavily_low_credit_mode,tavily_queries_run,tavily_raw_artifacts,tavily_search_calls,tavily_search_time_ms,tavily_used,total_row_time_ms
83.2,product_company,Texstar AB,medium,- texstar.se: score=7.40 hits=3,Homepage: offers a range of workwear and profile clothing|About: focuses on functional clothing for various professions|Products: includes tailored clothing solutions and customization for businesses,https://texstar.se/|https://texstar.se/for-foretag/|https://texstar.se/kollektion/,0.8,https://texstar.se,22945.5,False,True,False,False,False,False,False,multi_source,texstar.se,medium,9175.2,manufacturer,5564551900,3,"Texstar AB designs and manufactures workwear and profile clothing, indicating a product-led business model. They offer tailored clothing solutions for various professions, suggesting repeat purchases and a scalable business model. The presence of a coherent clothing system and customization options enhances their differentiation in the market.",,high,medium,88.0,,1,0,True,1,{'primary_search': 'layer2_raw/5564551900__primary_search.json'},1,1105.8,True,33332.8
58.0,product_company,Fladen Fishing Aktiebolag,medium,- fladenfishing.se: score=6.65 hits=2|- mokkimies.com: score=3.17 hits=1|- co.uk: score=3.16 hits=1,"TAVILY_SNIPPET: specializes in fishing tackle, outdoor clothing, and boat accessories|manufacturing takes place without intermediaries at leading manufacturers|products available at the majority of specialist retailers in sport fishing",,0.4,,563.6,False,True,False,False,False,False,True,multi_source,fladenfishing.se,medium,5097.8,manufacturer,5562146018,0,"Fladen Fishing specializes in fishing tackle and outdoor gear, indicating a product-led business model. They manufacture directly with a focus on quality and have a wide range of products available through specialist retailers, suggesting repeat purchases. However, the identity is classified with low confidence due to lack of a clear first-party source.",,high,medium,85.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5562146018__primary_search.json', 'identity_search': 'layer2_raw/5562146018__identity_search.json'}",2,2649.1,True,8330.5
60.0,product_company,Nordiska Kök AB,high,- nordiskakok.com: score=4.96 hits=4|- moebelfertigung.com: score=3.56 hits=1|- bio.site: score=3.22 hits=1|- co.uk: score=3.20 hits=1|- threads.com: score=3.13 hits=1,"Homepage: bespoke kitchens in Scandinavian design|About: customized, handmade design kitchens|Digital kitchen company model with no physical showrooms",,0.4,,3468.6,False,True,False,False,False,False,True,multi_source,nordiskakok.com,medium,5181.5,manufacturer,5591098214,0,"Nordiska Kök AB specializes in bespoke kitchens with a focus on Scandinavian design, indicating a differentiated product offering. The company operates digitally, allowing for customized kitchen solutions at competitive prices, which suggests scalability and potential for repeat purchases. However, the identity is classified with low confidence due to the lack of a clear first-party homepage.",,medium,high,90.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5591098214__primary_search.json', 'identity_search': 'layer2_raw/5591098214__identity_search.json'}",2,2331.3,True,11002.0
56.8,product_company,Mille Notti AB,high,- mille-notti.com: score=5.89 hits=7|- royaldesign.com: score=3.26 hits=1,"Founded in 1991, family-run company|Offers a wide selection of bed linen, pillows, duvets, and bathroom textiles|Products are produced in Europe with ethical materials and certifications",,0.4,,309.4,False,True,False,False,False,False,True,multi_source,mille-notti.com,medium,5394.2,brand_owner,5564282738,0,"Mille Notti AB is a family-run Swedish company specializing in high-quality textile products for bedrooms and bathrooms, with a focus on ethical production and sustainability. They offer a range of products including bed linen, pillows, and duvets, which are designed in Sweden and manufactured in Europe. However, the identity is classified with low confidence due to the lack of a clear first-party homepage.",,high,medium,82.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5564282738__primary_search.json', 'identity_search': 'layer2_raw/5564282738__identity_search.json'}",2,2256.2,True,7981.9
82.4,product_company,AB Poly-Produkter,high,- polyprodukter.se: score=4.79 hits=3|- polyropes.eu: score=3.57 hits=1|- trademo.com: score=3.54 hits=1,"Homepage: family-owned since 1967|Products: high-quality ropes for boating and agriculture|Brands: PolyRopes and PolyAgri, indicating product differentiation",https://www.polyprodukter.se/|https://www.polyprodukter.se/?lang=en,0.8,https://www.polyprodukter.se,5461.6,False,True,False,False,False,False,False,multi_source,polyprodukter.se|polyropes.eu,high,4506.4,manufacturer,5565636353,2,"AB Poly-Produkter is a family-owned manufacturer specializing in high-quality ropes and cords for boating and agriculture, with established brands PolyRopes and PolyAgri. Their focus on sustainability and innovative solutions indicates a differentiated product offering. The company has a strong history and a wide range of products, suggesting potential for repeat purchases and scalability.",,medium,medium,86.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5565636353__primary_search.json', 'identity_search': 'layer2_raw/5565636353__identity_search.json'}",2,2317.4,True,12340.8
32.4,product_company,Quadpak AB,medium,- quadpak.se: score=6.70 hits=2|- sebroschyr.se: score=3.25 hits=1|- quadpack.com: score=1.62 hits=2|- cosmeticsbusiness.com: score=0.97 hits=1,"TAVILY_SNIPPET: flexible packaging manufacturer specializing in high-quality bags for liquid products|Homepage mentions innovative, sustainable packaging solutions|About page highlights certifications and focus on reducing environmental impact",,0.4,,1220.3,False,False,False,False,False,False,True,multi_source,quadpak.se,medium,4886.2,manufacturer,5566816632,0,"Quadpak AB is identified as a flexible packaging manufacturer specializing in high-quality bags for liquid products, indicating a product-led business model. However, the identity is low-confidence due to the lack of a clear first-party homepage, which limits the certainty of the claims made about the company. Evidence suggests a focus on sustainable packaging solutions and a proven track record in the industry.",,high,medium,72.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5566816632__primary_search.json', 'identity_search': 'layer2_raw/5566816632__identity_search.json'}",2,2607.0,True,8732.7
79.2,product_company,Thule Sweden AB,high,- thule.com: score=5.53 hits=1|- thulegroup.com: score=3.40 hits=1|- red-dot.org: score=3.10 hits=1|- swottemplate.com: score=3.05 hits=1,"Homepage: specialized provider of transportation solutions|About: publicly listed company and world leader in secure transportation products|Products: roof racks, bike carriers, dog crates, and more",https://www.thule.com/sv-se/|https://www.thule.com/sv-se/about-thule/thule-test-center|https://www.thule.com/sv-se/dog-products/dog-crates,0.8,https://www.thule.com/sv-se,1322.9,False,True,False,False,False,False,False,multi_source,thule.com|thulegroup.com,high,6109.4,manufacturer,5565281427,3,"Thule Sweden AB is a well-established manufacturer of specialized transportation solutions, including roof racks and bike carriers. The company has a strong product portfolio and is recognized for its commitment to safety and quality, evidenced by extensive product testing. Their presence in over 140 markets and various product categories indicates a scalable and differentiated business model.",,medium,high,78.0,,1,0,True,1,{'primary_search': 'layer2_raw/5565281427__primary_search.json'},1,1234.8,True,8727.4
90.8,product_company,Atlas Copco AB,high,- atlascopco.com: score=7.35 hits=3|- atlascopcogroup.com: score=4.96 hits=4|- emeoutlookmag.com: score=3.70 hits=1|- airbestpractices.com: score=3.35 hits=1,Homepage: world-leading provider of sustainable productivity solutions|About: operates in four business areas including Compressor Technique and Power Technique|History: over 140 years of product development and innovation in industrial processes,https://www.atlascopco.com/,0.9,https://www.atlascopco.com,1293.1,False,True,False,False,False,False,False,multi_source,atlascopco.com|atlascopcogroup.com,high,6367.2,manufacturer,5560000841,1,"Atlas Copco AB is a leading manufacturer of industrial productivity solutions, with a strong focus on innovation and sustainability. The company operates in multiple sectors including manufacturing and construction, offering a range of products such as compressors and power tools. Their long history and commitment to product development indicate a differentiated and scalable business model.",,medium,high,92.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5560000841__primary_search.json', 'identity_search': 'layer2_raw/5560000841__identity_search.json'}",2,2516.3,True,10230.9
90.0,product_company,Alfa Laval Corporate AB,high,- alfalaval.com: score=8.08 hits=5|- alfalaval.us: score=2.97 hits=2|- bigsciencesweden.se: score=2.37 hits=1,"Homepage: global provider of heat transfer, separation, and fluid handling products|About: focus on sustainability and engineering innovation|Products: high-efficiency mixing equipment and fluid handling solutions",https://www.alfalaval.com/|https://www.alfalaval.com/about-us/impact-summary/|https://www.alfalaval.com/products/fluid-handling/mixing-equipment/agitators/effortless-mixing-an-easier-way-to-agitator-performance/,0.9,https://www.alfalaval.com,1030.3,False,True,False,False,False,False,False,multi_source,alfalaval.com|alfalaval.us,high,10709.8,manufacturer,5560069463,3,"Alfa Laval is a leading global provider of specialized products in heat transfer, separation, and fluid handling, indicating a strong product-led business model. The company has a significant focus on innovation and sustainability, with evidence of repeat purchases in industries such as food, energy, and water treatment. Their established brand and diverse product range support a high confidence in fit for Nivo.",,high,high,90.0,,2,0,True,2,"{'primary_search': 'layer2_raw/5560069463__primary_search.json', 'identity_search': 'layer2_raw/5560069463__identity_search.json'}",2,3140.6,True,14925.1
81.6,product_company,Getinge AB,high,- getinge.com: score=7.44 hits=4,"Overview: Medical device company focusing on intensive care and surgical workflows.|History: Established in 1904, transitioned from agricultural equipment to medical technology.|Products: Offers solutions for intensive care, cardiovascular procedures, and sterile reprocessing.",https://www.getinge.com/se/|https://www.getinge.com/se/foretag/bolagsstyrning/oversikt/|https://www.getinge.com/se/produkter-och-losningar/intensivvard/,0.8,https://www.getinge.com/se,839.4,False,True,False,False,False,False,False,multi_source,getinge.com,high,7372.4,manufacturer,5560296968,3,"Getinge AB is a well-established medical device manufacturer with a strong focus on innovative healthcare solutions. The company has a diverse product range, including intensive care and surgical workflow solutions, indicating a differentiated and scalable business model. Their history of acquisitions and continuous growth supports their market leadership in medical technology.",,medium,high,84.0,,1,0,True,1,{'primary_search': 'layer2_raw/5560296968__primary_search.json'},1,1300.9,True,9601.4
